y,x,deforestation_class,vh_dB,vv_dB,spatial_ref,time
-4742110.0,1245730.0,2.0,-14.070469,-8.6360855,3577,2023-04-07 19:18:49.464162
-4742110.0,1245750.0,2.0,-15.049914,-10.575319,3577,2023-04-07 19:18:49.464162
-4742110.0,1245770.0,2.0,-18.852942,-8.940478,3577,2023-04-07 19:18:49.464162
-4742110.0,1245790.0,2.0,-18.657116,-9.016745,3577,2023-04-07 19:18:49.464162
-4742110.0,1245810.0,2.0,-15.711137,-9.667197,3577,2023-04-07 19:18:49.464162
-4742110.0,1245830.0,2.0,-17.036064,-10.547892,3577,2023-04-07 19:18:49.464162
-4742110.0,1245850.0,2.0,-16.803528,-9.896356,3577,2023-04-07 19:18:49.464162
-4742110.0,1245870.0,2.0,-16.959354,-9.341241,3577,2023-04-07 19:18:49.464162
-4742110.0,1245890.0,2.0,-13.064939,-6.2836313,3577,2023-04-07 19:18:49.464162
-4742110.0,1245910.0,2.0,-11.352373,-7.645071,3577,2023-04-07 19:18:49.464162
-4742110.0,1245930.0,2.0,-11.864334,-7.9564295,3577,2023-04-07 19:18:49.464162
-4742110.0,1245950.0,2.0,-14.753584,-8.700253,3577,2023-04-07 19:18:49.464162
-4742110.0,1245970.0,3.0,-14.97961,-10.578818,3577,2023-04-07 19:18:49.464162
-4742110.0,1245990.0,3.0,-15.987127,-12.063378,3577,2023-04-07 19:18:49.464162
-4742110.0,1246010.0,3.0,-20.038097,-10.57521,3577,2023-04-07 19:18:49.464162
-4742110.0,1246030.0,2.0,-18.40838,-12.481233,3577,2023-04-07 19:18:49.464162
-4742110.0,1246050.0,2.0,-14.062553,-10.913182,3577,2023-04-07 19:18:49.464162
-4742110.0,1246070.0,2.0,-14.400158,-7.0419736,3577,2023-04-07 19:18:49.464162
-4742110.0,1246090.0,2.0,-14.578981,-13.62905,3577,2023-04-07 19:18:49.464162
-4742110.0,1246110.0,2.0,-15.171653,-13.814021,3577,2023-04-07 19:18:49.464162
-4742110.0,1246130.0,2.0,-15.568571,-8.158827,3577,2023-04-07 19:18:49.464162
-4742110.0,1246150.0,2.0,-16.99482,-11.255411,3577,2023-04-07 19:18:49.464162
-4742110.0,1246170.0,2.0,-16.262758,-13.617949,3577,2023-04-07 19:18:49.464162
-4742110.0,1246190.0,3.0,-19.470959,-10.044547,3577,2023-04-07 19:18:49.464162
-4742110.0,1246210.0,3.0,-13.457707,-12.034841,3577,2023-04-07 19:18:49.464162
-4742110.0,1246230.0,3.0,-13.918313,-10.825594,3577,2023-04-07 19:18:49.464162
-4742110.0,1246250.0,3.0,-15.124217,-10.115451,3577,2023-04-07 19:18:49.464162
-4742110.0,1246270.0,2.0,-16.61445,-8.594922,3577,2023-04-07 19:18:49.464162
-4742110.0,1246290.0,2.0,-13.761351,-7.789027,3577,2023-04-07 19:18:49.464162
-4742110.0,1246310.0,2.0,-13.523489,-8.73564,3577,2023-04-07 19:18:49.464162
-4742110.0,1246330.0,2.0,-15.619391,-6.4434743,3577,2023-04-07 19:18:49.464162
-4742110.0,1246350.0,2.0,-15.557709,-6.8391614,3577,2023-04-07 19:18:49.464162
-4742110.0,1246370.0,2.0,-14.183523,-7.8816586,3577,2023-04-07 19:18:49.464162
-4742110.0,1246390.0,2.0,-14.62084,-10.641145,3577,2023-04-07 19:18:49.464162
-4742110.0,1246410.0,2.0,-16.419462,-13.183874,3577,2023-04-07 19:18:49.464162
-4742110.0,1246430.0,2.0,-15.489197,-11.231198,3577,2023-04-07 19:18:49.464162
-4742110.0,1246450.0,2.0,-19.218748,-10.6475525,3577,2023-04-07 19:18:49.464162
-4742110.0,1246470.0,2.0,-13.637261,-12.333868,3577,2023-04-07 19:18:49.464162
-4742110.0,1246490.0,2.0,-15.327274,-9.346694,3577,2023-04-07 19:18:49.464162
-4742110.0,1246510.0,2.0,-15.525038,-11.09404,3577,2023-04-07 19:18:49.464162
-4742110.0,1246530.0,2.0,-14.580159,-12.143438,3577,2023-04-07 19:18:49.464162
-4742110.0,1246550.0,2.0,-19.46562,-14.904032,3577,2023-04-07 19:18:49.464162
-4742110.0,1246570.0,2.0,-16.76062,-12.80611,3577,2023-04-07 19:18:49.464162
-4742110.0,1246590.0,2.0,-14.782962,-12.229805,3577,2023-04-07 19:18:49.464162
-4742110.0,1246610.0,2.0,-13.978664,-10.05642,3577,2023-04-07 19:18:49.464162
-4742110.0,1246630.0,2.0,-13.83788,-8.692628,3577,2023-04-07 19:18:49.464162
-4742110.0,1246650.0,2.0,-19.973553,-12.142355,3577,2023-04-07 19:18:49.464162
-4742110.0,1246670.0,2.0,-13.475365,-14.535022,3577,2023-04-07 19:18:49.464162
-4742110.0,1246690.0,2.0,-12.806442,-14.528289,3577,2023-04-07 19:18:49.464162
-4742110.0,1246710.0,2.0,-16.809093,-12.2205105,3577,2023-04-07 19:18:49.464162
-4742110.0,1246730.0,2.0,-17.449686,-11.7021675,3577,2023-04-07 19:18:49.464162
-4742110.0,1246750.0,2.0,-19.34869,-11.882027,3577,2023-04-07 19:18:49.464162
-4742110.0,1246770.0,2.0,-18.514175,-14.163436,3577,2023-04-07 19:18:49.464162
-4742110.0,1246790.0,2.0,-17.884125,-10.873542,3577,2023-04-07 19:18:49.464162
-4742110.0,1246810.0,2.0,-15.578733,-10.940052,3577,2023-04-07 19:18:49.464162
-4742110.0,1246830.0,2.0,-13.6093855,-9.258317,3577,2023-04-07 19:18:49.464162
-4742110.0,1246850.0,2.0,-16.150534,-10.5338745,3577,2023-04-07 19:18:49.464162
-4742110.0,1246870.0,2.0,-16.089409,-13.751574,3577,2023-04-07 19:18:49.464162
-4742110.0,1246890.0,2.0,-15.277538,-12.31688,3577,2023-04-07 19:18:49.464162
-4742110.0,1246910.0,2.0,-18.122032,-12.081532,3577,2023-04-07 19:18:49.464162
-4742110.0,1246930.0,2.0,-15.734273,-11.511336,3577,2023-04-07 19:18:49.464162
-4742110.0,1246950.0,2.0,-16.464447,-11.66266,3577,2023-04-07 19:18:49.464162
-4742110.0,1246970.0,2.0,-17.558693,-14.492187,3577,2023-04-07 19:18:49.464162
-4742110.0,1246990.0,2.0,-17.689518,-16.940989,3577,2023-04-07 19:18:49.464162
-4742110.0,1247010.0,2.0,-20.716507,-15.637789,3577,2023-04-07 19:18:49.464162
-4742110.0,1247030.0,2.0,-17.373732,-11.672909,3577,2023-04-07 19:18:49.464162
-4742110.0,1247050.0,1.0,-16.450771,-12.066265,3577,2023-04-07 19:18:49.464162
-4742110.0,1247070.0,1.0,-14.008688,-13.655356,3577,2023-04-07 19:18:49.464162
-4742110.0,1247090.0,1.0,-14.604315,-14.328489,3577,2023-04-07 19:18:49.464162
-4742110.0,1247110.0,1.0,-13.863305,-13.114098,3577,2023-04-07 19:18:49.464162
-4742110.0,1247130.0,1.0,-13.887197,-12.266937,3577,2023-04-07 19:18:49.464162
-4742110.0,1247150.0,1.0,-16.191427,-9.9277315,3577,2023-04-07 19:18:49.464162
-4742110.0,1247170.0,1.0,-14.918615,-13.50937,3577,2023-04-07 19:18:49.464162
-4742110.0,1247190.0,1.0,-12.749978,-10.691406,3577,2023-04-07 19:18:49.464162
-4742110.0,1247210.0,1.0,-11.724009,-9.46696,3577,2023-04-07 19:18:49.464162
-4742110.0,1247230.0,1.0,-12.823776,-10.133179,3577,2023-04-07 19:18:49.464162
-4742110.0,1247250.0,1.0,-16.115452,-9.668294,3577,2023-04-07 19:18:49.464162
-4742110.0,1247270.0,2.0,-12.780305,-9.168268,3577,2023-04-07 19:18:49.464162
-4742110.0,1247290.0,2.0,-15.914937,-7.106551,3577,2023-04-07 19:18:49.464162
-4742110.0,1247310.0,2.0,-16.477364,-11.5474205,3577,2023-04-07 19:18:49.464162
-4742110.0,1247330.0,2.0,-16.204277,-7.3812194,3577,2023-04-07 19:18:49.464162
-4742110.0,1247350.0,2.0,-14.141387,-6.6613255,3577,2023-04-07 19:18:49.464162
-4742110.0,1247370.0,2.0,-16.842201,-11.13789,3577,2023-04-07 19:18:49.464162
-4742110.0,1247390.0,2.0,-17.617,-9.060893,3577,2023-04-07 19:18:49.464162
-4742110.0,1247410.0,2.0,-16.120762,-11.03485,3577,2023-04-07 19:18:49.464162
-4742110.0,1247430.0,3.0,-15.259037,-9.691261,3577,2023-04-07 19:18:49.464162
-4742110.0,1247450.0,2.0,-19.008617,-8.67969,3577,2023-04-07 19:18:49.464162
-4742110.0,1247470.0,2.0,-14.99184,-6.651861,3577,2023-04-07 19:18:49.464162
-4742110.0,1247490.0,2.0,-16.812073,-9.396245,3577,2023-04-07 19:18:49.464162
-4742110.0,1247510.0,2.0,-15.1556635,-16.811062,3577,2023-04-07 19:18:49.464162
-4742110.0,1247530.0,2.0,-15.289995,-13.294174,3577,2023-04-07 19:18:49.464162
-4742110.0,1247550.0,2.0,-18.516422,-9.161788,3577,2023-04-07 19:18:49.464162
-4742110.0,1247570.0,2.0,-16.574963,-9.990912,3577,2023-04-07 19:18:49.464162
-4742110.0,1247590.0,2.0,-14.72056,-9.7533655,3577,2023-04-07 19:18:49.464162
-4742110.0,1247610.0,2.0,-11.462173,-8.482775,3577,2023-04-07 19:18:49.464162
-4742110.0,1247630.0,1.0,-10.984153,-6.2960343,3577,2023-04-07 19:18:49.464162
-4742110.0,1247650.0,1.0,-10.193753,-8.2430105,3577,2023-04-07 19:18:49.464162
-4742110.0,1247670.0,1.0,-13.167337,-11.641878,3577,2023-04-07 19:18:49.464162
-4742110.0,1247690.0,1.0,-13.07205,-10.630783,3577,2023-04-07 19:18:49.464162
-4742110.0,1247710.0,1.0,-14.652765,-11.592956,3577,2023-04-07 19:18:49.464162
-4742110.0,1247730.0,1.0,-14.483677,-12.935271,3577,2023-04-07 19:18:49.464162
-4742110.0,1247750.0,1.0,-12.731478,-13.179901,3577,2023-04-07 19:18:49.464162
-4742110.0,1247770.0,1.0,-12.519535,-9.073847,3577,2023-04-07 19:18:49.464162
-4742110.0,1247790.0,1.0,-16.19529,-7.670064,3577,2023-04-07 19:18:49.464162
-4742110.0,1247810.0,1.0,-18.800587,-9.459092,3577,2023-04-07 19:18:49.464162
-4742110.0,1247830.0,1.0,-19.093098,-11.302351,3577,2023-04-07 19:18:49.464162
-4742110.0,1247850.0,1.0,-17.256931,-10.765163,3577,2023-04-07 19:18:49.464162
-4742110.0,1247870.0,1.0,-16.70699,-11.268378,3577,2023-04-07 19:18:49.464162
-4742110.0,1247890.0,1.0,-15.979338,-12.37459,3577,2023-04-07 19:18:49.464162
-4742110.0,1247910.0,1.0,-13.988509,-12.237406,3577,2023-04-07 19:18:49.464162
-4742110.0,1247930.0,1.0,-15.116253,-11.701893,3577,2023-04-07 19:18:49.464162
-4742110.0,1247950.0,1.0,-15.787483,-11.304063,3577,2023-04-07 19:18:49.464162
-4742110.0,1247970.0,1.0,-18.053446,-11.514913,3577,2023-04-07 19:18:49.464162
-4742110.0,1247990.0,1.0,-13.5033045,-9.430861,3577,2023-04-07 19:18:49.464162
-4742110.0,1248010.0,2.0,-16.293669,-12.488594,3577,2023-04-07 19:18:49.464162
-4742110.0,1248030.0,2.0,-17.6347,-13.672775,3577,2023-04-07 19:18:49.464162
-4742110.0,1248050.0,2.0,-14.101408,-13.022566,3577,2023-04-07 19:18:49.464162
-4742110.0,1248070.0,2.0,-11.9917145,-9.477744,3577,2023-04-07 19:18:49.464162
-4742110.0,1248090.0,2.0,-14.014401,-7.060022,3577,2023-04-07 19:18:49.464162
-4742110.0,1248110.0,2.0,-15.359156,-7.7062397,3577,2023-04-07 19:18:49.464162
-4742110.0,1248130.0,2.0,-17.75021,-9.286355,3577,2023-04-07 19:18:49.464162
-4742110.0,1248150.0,2.0,-15.993198,-7.279441,3577,2023-04-07 19:18:49.464162
-4742130.0,1245430.0,2.0,-15.466415,-8.664023,3577,2023-04-07 19:18:49.464162
-4742130.0,1245450.0,2.0,-14.963292,-9.133923,3577,2023-04-07 19:18:49.464162
-4742130.0,1245470.0,2.0,-14.774961,-11.5863285,3577,2023-04-07 19:18:49.464162
-4742130.0,1245490.0,2.0,-17.063253,-14.173006,3577,2023-04-07 19:18:49.464162
-4742130.0,1245510.0,2.0,-19.597717,-11.1520195,3577,2023-04-07 19:18:49.464162
-4742130.0,1245530.0,2.0,-16.838991,-11.269184,3577,2023-04-07 19:18:49.464162
-4742130.0,1245550.0,2.0,-16.077501,-13.583154,3577,2023-04-07 19:18:49.464162
-4742130.0,1245570.0,2.0,-18.759102,-11.030797,3577,2023-04-07 19:18:49.464162
-4742130.0,1245590.0,2.0,-15.182805,-9.545811,3577,2023-04-07 19:18:49.464162
-4742130.0,1245610.0,2.0,-17.402025,-9.765197,3577,2023-04-07 19:18:49.464162
-4742130.0,1245630.0,2.0,-20.214634,-9.203678,3577,2023-04-07 19:18:49.464162
-4742130.0,1245650.0,2.0,-19.156769,-11.748077,3577,2023-04-07 19:18:49.464162
-4742130.0,1245670.0,2.0,-19.668936,-10.803612,3577,2023-04-07 19:18:49.464162
-4742130.0,1245690.0,2.0,-15.860985,-10.345311,3577,2023-04-07 19:18:49.464162
-4742130.0,1245710.0,2.0,-14.124313,-7.3939533,3577,2023-04-07 19:18:49.464162
-4742130.0,1245730.0,2.0,-14.811479,-7.450934,3577,2023-04-07 19:18:49.464162
-4742130.0,1245750.0,2.0,-15.754087,-12.284374,3577,2023-04-07 19:18:49.464162
-4742130.0,1245770.0,2.0,-18.63037,-10.774961,3577,2023-04-07 19:18:49.464162
-4742130.0,1245790.0,2.0,-17.95769,-9.141077,3577,2023-04-07 19:18:49.464162
-4742130.0,1245810.0,2.0,-14.764782,-7.7259707,3577,2023-04-07 19:18:49.464162
-4742130.0,1245830.0,2.0,-14.495075,-9.339209,3577,2023-04-07 19:18:49.464162
-4742130.0,1245850.0,2.0,-17.753147,-9.006038,3577,2023-04-07 19:18:49.464162
-4742130.0,1245870.0,2.0,-19.346565,-5.254729,3577,2023-04-07 19:18:49.464162
-4742130.0,1245890.0,2.0,-18.2111,-5.9960327,3577,2023-04-07 19:18:49.464162
-4742130.0,1245910.0,2.0,-16.003462,-6.6654105,3577,2023-04-07 19:18:49.464162
-4742130.0,1245930.0,2.0,-15.417939,-8.728331,3577,2023-04-07 19:18:49.464162
-4742130.0,1245950.0,3.0,-15.263195,-12.667011,3577,2023-04-07 19:18:49.464162
-4742130.0,1245970.0,2.0,-16.803991,-12.1221485,3577,2023-04-07 19:18:49.464162
-4742130.0,1245990.0,2.0,-20.131033,-14.374408,3577,2023-04-07 19:18:49.464162
-4742130.0,1246010.0,3.0,-16.231977,-13.193401,3577,2023-04-07 19:18:49.464162
-4742130.0,1246030.0,2.0,-19.211903,-13.506417,3577,2023-04-07 19:18:49.464162
-4742130.0,1246050.0,2.0,-17.063244,-12.661128,3577,2023-04-07 19:18:49.464162
-4742130.0,1246070.0,2.0,-14.901049,-11.7738905,3577,2023-04-07 19:18:49.464162
-4742130.0,1246090.0,2.0,-13.650523,-8.797244,3577,2023-04-07 19:18:49.464162
-4742130.0,1246110.0,2.0,-13.181119,-13.140541,3577,2023-04-07 19:18:49.464162
-4742130.0,1246130.0,2.0,-15.635596,-11.310715,3577,2023-04-07 19:18:49.464162
-4742130.0,1246150.0,3.0,-17.344992,-8.289495,3577,2023-04-07 19:18:49.464162
-4742130.0,1246170.0,2.0,-15.185669,-9.728717,3577,2023-04-07 19:18:49.464162
-4742130.0,1246190.0,3.0,-16.775782,-10.392064,3577,2023-04-07 19:18:49.464162
-4742130.0,1246210.0,3.0,-16.265934,-10.923626,3577,2023-04-07 19:18:49.464162
-4742130.0,1246230.0,3.0,-15.356373,-10.3362,3577,2023-04-07 19:18:49.464162
-4742130.0,1246250.0,3.0,-17.39341,-11.760893,3577,2023-04-07 19:18:49.464162
-4742130.0,1246270.0,2.0,-17.174875,-8.718599,3577,2023-04-07 19:18:49.464162
-4742130.0,1246290.0,2.0,-11.627778,-6.957404,3577,2023-04-07 19:18:49.464162
-4742130.0,1246310.0,2.0,-13.685417,-11.519513,3577,2023-04-07 19:18:49.464162
-4742130.0,1246330.0,2.0,-14.239651,-10.629328,3577,2023-04-07 19:18:49.464162
-4742130.0,1246350.0,2.0,-16.520012,-7.509256,3577,2023-04-07 19:18:49.464162
-4742130.0,1246370.0,2.0,-16.324389,-8.103563,3577,2023-04-07 19:18:49.464162
-4742130.0,1246390.0,2.0,-17.415585,-11.680378,3577,2023-04-07 19:18:49.464162
-4742130.0,1246410.0,2.0,-17.758114,-17.376236,3577,2023-04-07 19:18:49.464162
-4742130.0,1246430.0,2.0,-16.551165,-9.453301,3577,2023-04-07 19:18:49.464162
-4742130.0,1246450.0,2.0,-18.65411,-8.919286,3577,2023-04-07 19:18:49.464162
-4742130.0,1246470.0,2.0,-14.062977,-11.121946,3577,2023-04-07 19:18:49.464162
-4742130.0,1246490.0,2.0,-14.38975,-6.5550084,3577,2023-04-07 19:18:49.464162
-4742130.0,1246510.0,2.0,-19.407322,-8.7158375,3577,2023-04-07 19:18:49.464162
-4742130.0,1246530.0,2.0,-19.209795,-12.738524,3577,2023-04-07 19:18:49.464162
-4742130.0,1246550.0,2.0,-17.783146,-10.2309265,3577,2023-04-07 19:18:49.464162
-4742130.0,1246570.0,2.0,-15.332464,-9.422461,3577,2023-04-07 19:18:49.464162
-4742130.0,1246590.0,2.0,-17.377584,-12.383814,3577,2023-04-07 19:18:49.464162
-4742130.0,1246610.0,2.0,-17.837244,-11.218095,3577,2023-04-07 19:18:49.464162
-4742130.0,1246630.0,2.0,-18.711628,-9.026649,3577,2023-04-07 19:18:49.464162
-4742130.0,1246650.0,2.0,-15.387932,-9.637182,3577,2023-04-07 19:18:49.464162
-4742130.0,1246670.0,2.0,-14.685546,-10.738392,3577,2023-04-07 19:18:49.464162
-4742130.0,1246690.0,2.0,-13.896107,-11.925602,3577,2023-04-07 19:18:49.464162
-4742130.0,1246710.0,2.0,-15.89397,-10.632771,3577,2023-04-07 19:18:49.464162
-4742130.0,1246730.0,2.0,-15.389052,-10.928602,3577,2023-04-07 19:18:49.464162
-4742130.0,1246750.0,2.0,-15.7405815,-9.978782,3577,2023-04-07 19:18:49.464162
-4742130.0,1246770.0,2.0,-16.878302,-10.833889,3577,2023-04-07 19:18:49.464162
-4742130.0,1246790.0,2.0,-16.008823,-13.715879,3577,2023-04-07 19:18:49.464162
-4742130.0,1246810.0,2.0,-14.714123,-12.039513,3577,2023-04-07 19:18:49.464162
-4742130.0,1246830.0,2.0,-12.915169,-11.799317,3577,2023-04-07 19:18:49.464162
-4742130.0,1246850.0,2.0,-14.308714,-14.417118,3577,2023-04-07 19:18:49.464162
-4742130.0,1246870.0,2.0,-15.502384,-12.299943,3577,2023-04-07 19:18:49.464162
-4742130.0,1246890.0,2.0,-15.728903,-11.64073,3577,2023-04-07 19:18:49.464162
-4742130.0,1246910.0,2.0,-16.096228,-12.649445,3577,2023-04-07 19:18:49.464162
-4742130.0,1246930.0,2.0,-17.40634,-12.604384,3577,2023-04-07 19:18:49.464162
-4742130.0,1246950.0,2.0,-19.9308,-14.122248,3577,2023-04-07 19:18:49.464162
-4742130.0,1246970.0,2.0,-18.119928,-14.373788,3577,2023-04-07 19:18:49.464162
-4742130.0,1246990.0,2.0,-20.20077,-15.222807,3577,2023-04-07 19:18:49.464162
-4742130.0,1247010.0,2.0,-20.000704,-12.182393,3577,2023-04-07 19:18:49.464162
-4742130.0,1247030.0,1.0,-14.986348,-11.0605545,3577,2023-04-07 19:18:49.464162
-4742130.0,1247050.0,1.0,-12.172035,-14.590076,3577,2023-04-07 19:18:49.464162
-4742130.0,1247070.0,1.0,-14.039878,-11.972209,3577,2023-04-07 19:18:49.464162
-4742130.0,1247090.0,1.0,-13.2413,-15.171541,3577,2023-04-07 19:18:49.464162
-4742130.0,1247110.0,1.0,-14.209761,-11.409746,3577,2023-04-07 19:18:49.464162
-4742130.0,1247130.0,1.0,-12.143897,-10.424017,3577,2023-04-07 19:18:49.464162
-4742130.0,1247150.0,1.0,-13.734212,-9.246038,3577,2023-04-07 19:18:49.464162
-4742130.0,1247170.0,1.0,-12.373621,-10.247693,3577,2023-04-07 19:18:49.464162
-4742130.0,1247190.0,1.0,-13.528097,-10.417184,3577,2023-04-07 19:18:49.464162
-4742130.0,1247210.0,1.0,-15.211012,-14.835871,3577,2023-04-07 19:18:49.464162
-4742130.0,1247230.0,1.0,-13.090667,-9.278742,3577,2023-04-07 19:18:49.464162
-4742130.0,1247250.0,1.0,-13.273909,-11.010492,3577,2023-04-07 19:18:49.464162
-4742130.0,1247270.0,1.0,-19.990412,-13.957377,3577,2023-04-07 19:18:49.464162
-4742130.0,1247290.0,2.0,-15.38612,-11.95635,3577,2023-04-07 19:18:49.464162
-4742130.0,1247310.0,2.0,-14.372439,-12.64043,3577,2023-04-07 19:18:49.464162
-4742130.0,1247330.0,2.0,-15.4651985,-9.297397,3577,2023-04-07 19:18:49.464162
-4742130.0,1247350.0,2.0,-16.478506,-11.480174,3577,2023-04-07 19:18:49.464162
-4742130.0,1247370.0,2.0,-16.640678,-15.57413,3577,2023-04-07 19:18:49.464162
-4742130.0,1247390.0,2.0,-13.69315,-11.300186,3577,2023-04-07 19:18:49.464162
-4742130.0,1247410.0,2.0,-13.547117,-12.678568,3577,2023-04-07 19:18:49.464162
-4742130.0,1247430.0,3.0,-12.8201,-9.498817,3577,2023-04-07 19:18:49.464162
-4742130.0,1247450.0,3.0,-17.041924,-9.028393,3577,2023-04-07 19:18:49.464162
-4742130.0,1247470.0,2.0,-15.179407,-10.738124,3577,2023-04-07 19:18:49.464162
-4742130.0,1247490.0,2.0,-15.038595,-13.582906,3577,2023-04-07 19:18:49.464162
-4742130.0,1247510.0,2.0,-13.838872,-16.551914,3577,2023-04-07 19:18:49.464162
-4742130.0,1247530.0,2.0,-16.738308,-10.78744,3577,2023-04-07 19:18:49.464162
-4742130.0,1247550.0,2.0,-16.052528,-11.658379,3577,2023-04-07 19:18:49.464162
-4742130.0,1247570.0,2.0,-13.618717,-11.892843,3577,2023-04-07 19:18:49.464162
-4742130.0,1247590.0,2.0,-14.872404,-12.398712,3577,2023-04-07 19:18:49.464162
-4742130.0,1247610.0,2.0,-14.050809,-5.10563,3577,2023-04-07 19:18:49.464162
-4742130.0,1247630.0,1.0,-10.36985,-7.238979,3577,2023-04-07 19:18:49.464162
-4742130.0,1247650.0,1.0,-10.0382,-8.313916,3577,2023-04-07 19:18:49.464162
-4742130.0,1247670.0,1.0,-12.135339,-7.0148125,3577,2023-04-07 19:18:49.464162
-4742130.0,1247690.0,1.0,-12.338236,-8.306113,3577,2023-04-07 19:18:49.464162
-4742130.0,1247710.0,1.0,-15.106165,-9.903286,3577,2023-04-07 19:18:49.464162
-4742130.0,1247730.0,1.0,-13.91665,-9.614486,3577,2023-04-07 19:18:49.464162
-4742130.0,1247750.0,1.0,-12.379269,-8.920062,3577,2023-04-07 19:18:49.464162
-4742130.0,1247770.0,1.0,-13.238161,-8.689163,3577,2023-04-07 19:18:49.464162
-4742130.0,1247790.0,1.0,-10.664324,-6.8163815,3577,2023-04-07 19:18:49.464162
-4742130.0,1247810.0,1.0,-10.841625,-6.807782,3577,2023-04-07 19:18:49.464162
-4742130.0,1247830.0,1.0,-14.161846,-8.325057,3577,2023-04-07 19:18:49.464162
-4742130.0,1247850.0,1.0,-16.095512,-9.006561,3577,2023-04-07 19:18:49.464162
-4742130.0,1247870.0,1.0,-16.167948,-10.087832,3577,2023-04-07 19:18:49.464162
-4742130.0,1247890.0,2.0,-15.372898,-9.876342,3577,2023-04-07 19:18:49.464162
-4742130.0,1247910.0,1.0,-17.273367,-12.755798,3577,2023-04-07 19:18:49.464162
-4742130.0,1247930.0,1.0,-14.230743,-11.794693,3577,2023-04-07 19:18:49.464162
-4742130.0,1247950.0,1.0,-12.54418,-10.088259,3577,2023-04-07 19:18:49.464162
-4742130.0,1247970.0,1.0,-13.208861,-12.687481,3577,2023-04-07 19:18:49.464162
-4742130.0,1247990.0,1.0,-14.870423,-13.740078,3577,2023-04-07 19:18:49.464162
-4742130.0,1248010.0,2.0,-14.157516,-13.274122,3577,2023-04-07 19:18:49.464162
-4742130.0,1248030.0,2.0,-18.485666,-12.082415,3577,2023-04-07 19:18:49.464162
-4742130.0,1248050.0,2.0,-17.475819,-12.142038,3577,2023-04-07 19:18:49.464162
-4742130.0,1248070.0,2.0,-14.44977,-12.738789,3577,2023-04-07 19:18:49.464162
-4742130.0,1248090.0,2.0,-13.500753,-9.912289,3577,2023-04-07 19:18:49.464162
-4742130.0,1248110.0,2.0,-13.01415,-8.369743,3577,2023-04-07 19:18:49.464162
-4742130.0,1248130.0,2.0,-14.438004,-7.819739,3577,2023-04-07 19:18:49.464162
-4742130.0,1248150.0,2.0,-17.982513,-9.957515,3577,2023-04-07 19:18:49.464162
-4742150.0,1245430.0,2.0,-16.919058,-7.718808,3577,2023-04-07 19:18:49.464162
-4742150.0,1245450.0,2.0,-16.100134,-11.594721,3577,2023-04-07 19:18:49.464162
-4742150.0,1245470.0,2.0,-15.664801,-16.590027,3577,2023-04-07 19:18:49.464162
-4742150.0,1245490.0,2.0,-16.1465,-15.542675,3577,2023-04-07 19:18:49.464162
-4742150.0,1245510.0,2.0,-16.358658,-11.03183,3577,2023-04-07 19:18:49.464162
-4742150.0,1245530.0,2.0,-17.689735,-10.374853,3577,2023-04-07 19:18:49.464162
-4742150.0,1245550.0,2.0,-19.190166,-13.148593,3577,2023-04-07 19:18:49.464162
-4742150.0,1245570.0,2.0,-19.14419,-13.687862,3577,2023-04-07 19:18:49.464162
-4742150.0,1245590.0,2.0,-15.269785,-11.248592,3577,2023-04-07 19:18:49.464162
-4742150.0,1245610.0,2.0,-15.373302,-9.529079,3577,2023-04-07 19:18:49.464162
-4742150.0,1245630.0,2.0,-16.682487,-9.2341385,3577,2023-04-07 19:18:49.464162
-4742150.0,1245650.0,2.0,-15.186051,-11.147384,3577,2023-04-07 19:18:49.464162
-4742150.0,1245670.0,2.0,-15.396086,-12.628221,3577,2023-04-07 19:18:49.464162
-4742150.0,1245690.0,2.0,-18.549803,-17.191013,3577,2023-04-07 19:18:49.464162
-4742150.0,1245710.0,2.0,-15.332472,-10.762001,3577,2023-04-07 19:18:49.464162
-4742150.0,1245730.0,2.0,-14.151467,-9.135601,3577,2023-04-07 19:18:49.464162
-4742150.0,1245750.0,2.0,-12.703285,-8.981614,3577,2023-04-07 19:18:49.464162
-4742150.0,1245770.0,2.0,-15.236069,-7.981683,3577,2023-04-07 19:18:49.464162
-4742150.0,1245790.0,2.0,-15.07484,-6.322792,3577,2023-04-07 19:18:49.464162
-4742150.0,1245810.0,2.0,-13.350239,-7.8821282,3577,2023-04-07 19:18:49.464162
-4742150.0,1245830.0,2.0,-14.060512,-9.329461,3577,2023-04-07 19:18:49.464162
-4742150.0,1245850.0,2.0,-16.435917,-9.727671,3577,2023-04-07 19:18:49.464162
-4742150.0,1245870.0,2.0,-15.846849,-9.863629,3577,2023-04-07 19:18:49.464162
-4742150.0,1245890.0,2.0,-14.687382,-6.3643627,3577,2023-04-07 19:18:49.464162
-4742150.0,1245910.0,2.0,-13.499183,-7.6482124,3577,2023-04-07 19:18:49.464162
