y,x,deforestation_class,vh_dB,vv_dB,spatial_ref,time
-4742110.0,1245730.0,2.0,-15.883085,-12.424065,3577,2024-04-13 19:18:53.869223
-4742110.0,1245750.0,2.0,-16.104443,-12.5593815,3577,2024-04-13 19:18:53.869223
-4742110.0,1245770.0,2.0,-15.928835,-10.45171,3577,2024-04-13 19:18:53.869223
-4742110.0,1245790.0,2.0,-15.673407,-8.99176,3577,2024-04-13 19:18:53.869223
-4742110.0,1245810.0,2.0,-15.483155,-7.9731207,3577,2024-04-13 19:18:53.869223
-4742110.0,1245830.0,2.0,-15.139533,-10.614072,3577,2024-04-13 19:18:53.869223
-4742110.0,1245850.0,2.0,-13.627235,-10.084442,3577,2024-04-13 19:18:53.869223
-4742110.0,1245870.0,2.0,-16.310692,-9.325637,3577,2024-04-13 19:18:53.869223
-4742110.0,1245890.0,2.0,-17.136284,-10.874072,3577,2024-04-13 19:18:53.869223
-4742110.0,1245910.0,2.0,-14.403554,-8.317253,3577,2024-04-13 19:18:53.869223
-4742110.0,1245930.0,2.0,-13.960302,-8.456827,3577,2024-04-13 19:18:53.869223
-4742110.0,1245950.0,2.0,-15.025511,-11.660633,3577,2024-04-13 19:18:53.869223
-4742110.0,1245970.0,3.0,-17.796219,-14.010247,3577,2024-04-13 19:18:53.869223
-4742110.0,1245990.0,3.0,-17.795006,-14.24521,3577,2024-04-13 19:18:53.869223
-4742110.0,1246010.0,3.0,-18.277576,-14.448477,3577,2024-04-13 19:18:53.869223
-4742110.0,1246030.0,2.0,-16.484623,-11.60128,3577,2024-04-13 19:18:53.869223
-4742110.0,1246050.0,2.0,-15.556072,-8.460699,3577,2024-04-13 19:18:53.869223
-4742110.0,1246070.0,2.0,-18.095224,-11.815821,3577,2024-04-13 19:18:53.869223
-4742110.0,1246090.0,2.0,-16.234653,-12.78529,3577,2024-04-13 19:18:53.869223
-4742110.0,1246110.0,2.0,-15.791691,-13.159279,3577,2024-04-13 19:18:53.869223
-4742110.0,1246130.0,2.0,-13.328886,-12.701794,3577,2024-04-13 19:18:53.869223
-4742110.0,1246150.0,2.0,-14.880562,-12.144932,3577,2024-04-13 19:18:53.869223
-4742110.0,1246170.0,2.0,-15.59096,-11.76608,3577,2024-04-13 19:18:53.869223
-4742110.0,1246190.0,3.0,-13.5168495,-10.552296,3577,2024-04-13 19:18:53.869223
-4742110.0,1246210.0,3.0,-18.189772,-12.303043,3577,2024-04-13 19:18:53.869223
-4742110.0,1246230.0,3.0,-16.49477,-14.35094,3577,2024-04-13 19:18:53.869223
-4742110.0,1246250.0,3.0,-16.651258,-9.241429,3577,2024-04-13 19:18:53.869223
-4742110.0,1246270.0,2.0,-16.156841,-10.03809,3577,2024-04-13 19:18:53.869223
-4742110.0,1246290.0,2.0,-16.875938,-9.3679695,3577,2024-04-13 19:18:53.869223
-4742110.0,1246310.0,2.0,-14.749905,-8.177861,3577,2024-04-13 19:18:53.869223
-4742110.0,1246330.0,2.0,-12.581287,-9.406088,3577,2024-04-13 19:18:53.869223
-4742110.0,1246350.0,2.0,-14.344358,-12.226112,3577,2024-04-13 19:18:53.869223
-4742110.0,1246370.0,2.0,-13.350772,-11.115989,3577,2024-04-13 19:18:53.869223
-4742110.0,1246390.0,2.0,-15.600749,-8.425211,3577,2024-04-13 19:18:53.869223
-4742110.0,1246410.0,2.0,-15.018372,-6.529899,3577,2024-04-13 19:18:53.869223
-4742110.0,1246430.0,2.0,-18.62644,-7.907771,3577,2024-04-13 19:18:53.869223
-4742110.0,1246450.0,2.0,-14.729103,-11.371823,3577,2024-04-13 19:18:53.869223
-4742110.0,1246470.0,2.0,-16.589155,-10.837711,3577,2024-04-13 19:18:53.869223
-4742110.0,1246490.0,2.0,-14.265129,-9.825495,3577,2024-04-13 19:18:53.869223
-4742110.0,1246510.0,2.0,-11.485729,-8.918503,3577,2024-04-13 19:18:53.869223
-4742110.0,1246530.0,2.0,-12.132748,-9.524494,3577,2024-04-13 19:18:53.869223
-4742110.0,1246550.0,2.0,-15.291562,-12.03269,3577,2024-04-13 19:18:53.869223
-4742110.0,1246570.0,2.0,-15.745239,-13.976751,3577,2024-04-13 19:18:53.869223
-4742110.0,1246590.0,2.0,-14.675653,-11.123725,3577,2024-04-13 19:18:53.869223
-4742110.0,1246610.0,2.0,-13.60825,-13.059646,3577,2024-04-13 19:18:53.869223
-4742110.0,1246630.0,2.0,-15.155766,-11.870678,3577,2024-04-13 19:18:53.869223
-4742110.0,1246650.0,2.0,-14.28136,-10.386206,3577,2024-04-13 19:18:53.869223
-4742110.0,1246670.0,2.0,-14.9483185,-11.112395,3577,2024-04-13 19:18:53.869223
-4742110.0,1246690.0,2.0,-13.899604,-7.9952106,3577,2024-04-13 19:18:53.869223
-4742110.0,1246710.0,2.0,-15.681503,-10.885181,3577,2024-04-13 19:18:53.869223
-4742110.0,1246730.0,2.0,-13.962479,-9.533551,3577,2024-04-13 19:18:53.869223
-4742110.0,1246750.0,2.0,-11.359769,-10.548344,3577,2024-04-13 19:18:53.869223
-4742110.0,1246770.0,2.0,-11.131929,-11.141334,3577,2024-04-13 19:18:53.869223
-4742110.0,1246790.0,2.0,-14.25206,-11.074041,3577,2024-04-13 19:18:53.869223
-4742110.0,1246810.0,2.0,-14.185984,-8.160551,3577,2024-04-13 19:18:53.869223
-4742110.0,1246830.0,2.0,-13.027654,-7.592588,3577,2024-04-13 19:18:53.869223
-4742110.0,1246850.0,2.0,-14.4917755,-8.905107,3577,2024-04-13 19:18:53.869223
-4742110.0,1246870.0,2.0,-14.722412,-9.318938,3577,2024-04-13 19:18:53.869223
-4742110.0,1246890.0,2.0,-16.552385,-14.041606,3577,2024-04-13 19:18:53.869223
-4742110.0,1246910.0,2.0,-15.703927,-11.676526,3577,2024-04-13 19:18:53.869223
-4742110.0,1246930.0,2.0,-18.903801,-11.141957,3577,2024-04-13 19:18:53.869223
-4742110.0,1246950.0,2.0,-17.530846,-10.792727,3577,2024-04-13 19:18:53.869223
-4742110.0,1246970.0,2.0,-16.154192,-11.705784,3577,2024-04-13 19:18:53.869223
-4742110.0,1246990.0,2.0,-14.371367,-11.626023,3577,2024-04-13 19:18:53.869223
-4742110.0,1247010.0,2.0,-15.670413,-10.078797,3577,2024-04-13 19:18:53.869223
-4742110.0,1247030.0,2.0,-14.801754,-9.045018,3577,2024-04-13 19:18:53.869223
-4742110.0,1247050.0,1.0,-15.118035,-9.295759,3577,2024-04-13 19:18:53.869223
-4742110.0,1247070.0,1.0,-16.164501,-10.436214,3577,2024-04-13 19:18:53.869223
-4742110.0,1247090.0,1.0,-16.56806,-11.355208,3577,2024-04-13 19:18:53.869223
-4742110.0,1247110.0,1.0,-17.388283,-12.497101,3577,2024-04-13 19:18:53.869223
-4742110.0,1247130.0,1.0,-17.560465,-8.741701,3577,2024-04-13 19:18:53.869223
-4742110.0,1247150.0,1.0,-17.439724,-11.164055,3577,2024-04-13 19:18:53.869223
-4742110.0,1247170.0,1.0,-16.637371,-12.142964,3577,2024-04-13 19:18:53.869223
-4742110.0,1247190.0,1.0,-18.405903,-10.185918,3577,2024-04-13 19:18:53.869223
-4742110.0,1247210.0,1.0,-17.045576,-9.281151,3577,2024-04-13 19:18:53.869223
-4742110.0,1247230.0,1.0,-19.581905,-12.055279,3577,2024-04-13 19:18:53.869223
-4742110.0,1247250.0,1.0,-15.7427025,-8.56935,3577,2024-04-13 19:18:53.869223
-4742110.0,1247270.0,2.0,-14.749478,-11.3327675,3577,2024-04-13 19:18:53.869223
-4742110.0,1247290.0,2.0,-17.042099,-17.402348,3577,2024-04-13 19:18:53.869223
-4742110.0,1247310.0,2.0,-18.354614,-11.032539,3577,2024-04-13 19:18:53.869223
-4742110.0,1247330.0,2.0,-16.226181,-8.476993,3577,2024-04-13 19:18:53.869223
-4742110.0,1247350.0,2.0,-16.693306,-7.4644713,3577,2024-04-13 19:18:53.869223
-4742110.0,1247370.0,2.0,-17.845201,-9.83544,3577,2024-04-13 19:18:53.869223
-4742110.0,1247390.0,2.0,-18.966295,-14.829454,3577,2024-04-13 19:18:53.869223
-4742110.0,1247410.0,2.0,-19.900959,-11.179129,3577,2024-04-13 19:18:53.869223
-4742110.0,1247430.0,3.0,-17.779644,-11.047148,3577,2024-04-13 19:18:53.869223
-4742110.0,1247450.0,2.0,-18.66139,-10.437651,3577,2024-04-13 19:18:53.869223
-4742110.0,1247470.0,2.0,-16.490242,-8.433884,3577,2024-04-13 19:18:53.869223
-4742110.0,1247490.0,2.0,-18.473316,-10.255804,3577,2024-04-13 19:18:53.869223
-4742110.0,1247510.0,2.0,-18.643362,-13.419977,3577,2024-04-13 19:18:53.869223
-4742110.0,1247530.0,2.0,-17.644709,-11.89469,3577,2024-04-13 19:18:53.869223
-4742110.0,1247550.0,2.0,-17.18444,-10.170947,3577,2024-04-13 19:18:53.869223
-4742110.0,1247570.0,2.0,-13.149797,-10.202461,3577,2024-04-13 19:18:53.869223
-4742110.0,1247590.0,2.0,-17.491518,-12.082249,3577,2024-04-13 19:18:53.869223
-4742110.0,1247610.0,2.0,-19.181904,-12.178516,3577,2024-04-13 19:18:53.869223
-4742110.0,1247630.0,1.0,-17.85457,-9.736611,3577,2024-04-13 19:18:53.869223
-4742110.0,1247650.0,1.0,-13.697518,-10.767847,3577,2024-04-13 19:18:53.869223
-4742110.0,1247670.0,1.0,-16.14426,-7.476335,3577,2024-04-13 19:18:53.869223
-4742110.0,1247690.0,1.0,-14.61123,-9.001665,3577,2024-04-13 19:18:53.869223
-4742110.0,1247710.0,1.0,-14.030162,-10.129584,3577,2024-04-13 19:18:53.869223
-4742110.0,1247730.0,1.0,-13.266233,-10.166771,3577,2024-04-13 19:18:53.869223
-4742110.0,1247750.0,1.0,-15.670423,-6.678429,3577,2024-04-13 19:18:53.869223
-4742110.0,1247770.0,1.0,-14.084021,-6.918202,3577,2024-04-13 19:18:53.869223
-4742110.0,1247790.0,1.0,-14.855898,-7.7285647,3577,2024-04-13 19:18:53.869223
-4742110.0,1247810.0,1.0,-18.770372,-12.301327,3577,2024-04-13 19:18:53.869223
-4742110.0,1247830.0,1.0,-13.958488,-12.595747,3577,2024-04-13 19:18:53.869223
-4742110.0,1247850.0,1.0,-14.24007,-10.832386,3577,2024-04-13 19:18:53.869223
-4742110.0,1247870.0,1.0,-19.518387,-10.26423,3577,2024-04-13 19:18:53.869223
-4742110.0,1247890.0,1.0,-21.986965,-10.271011,3577,2024-04-13 19:18:53.869223
-4742110.0,1247910.0,1.0,-19.920517,-13.636111,3577,2024-04-13 19:18:53.869223
-4742110.0,1247930.0,1.0,-18.395416,-12.582397,3577,2024-04-13 19:18:53.869223
-4742110.0,1247950.0,1.0,-16.054358,-13.885298,3577,2024-04-13 19:18:53.869223
-4742110.0,1247970.0,1.0,-15.885806,-12.164344,3577,2024-04-13 19:18:53.869223
-4742110.0,1247990.0,1.0,-15.358802,-8.722947,3577,2024-04-13 19:18:53.869223
-4742110.0,1248010.0,2.0,-16.714018,-7.785531,3577,2024-04-13 19:18:53.869223
-4742110.0,1248030.0,2.0,-18.241611,-7.1026564,3577,2024-04-13 19:18:53.869223
-4742110.0,1248050.0,2.0,-15.1324,-11.272534,3577,2024-04-13 19:18:53.869223
-4742110.0,1248070.0,2.0,-12.549829,-11.625291,3577,2024-04-13 19:18:53.869223
-4742110.0,1248090.0,2.0,-14.804935,-10.186957,3577,2024-04-13 19:18:53.869223
-4742110.0,1248110.0,2.0,-15.440567,-8.754379,3577,2024-04-13 19:18:53.869223
-4742110.0,1248130.0,2.0,-17.015255,-9.981684,3577,2024-04-13 19:18:53.869223
-4742110.0,1248150.0,2.0,-14.020251,-8.679548,3577,2024-04-13 19:18:53.869223
-4742130.0,1245430.0,2.0,-16.71979,-12.472915,3577,2024-04-13 19:18:53.869223
-4742130.0,1245450.0,2.0,-19.203045,-13.584097,3577,2024-04-13 19:18:53.869223
-4742130.0,1245470.0,2.0,-18.820803,-13.086462,3577,2024-04-13 19:18:53.869223
-4742130.0,1245490.0,2.0,-15.4703245,-14.081034,3577,2024-04-13 19:18:53.869223
-4742130.0,1245510.0,2.0,-15.161411,-13.859808,3577,2024-04-13 19:18:53.869223
-4742130.0,1245530.0,2.0,-17.266201,-13.545847,3577,2024-04-13 19:18:53.869223
-4742130.0,1245550.0,2.0,-16.728243,-11.558484,3577,2024-04-13 19:18:53.869223
-4742130.0,1245570.0,2.0,-13.151374,-8.733932,3577,2024-04-13 19:18:53.869223
-4742130.0,1245590.0,2.0,-11.249827,-9.543177,3577,2024-04-13 19:18:53.869223
-4742130.0,1245610.0,2.0,-16.901012,-13.833436,3577,2024-04-13 19:18:53.869223
-4742130.0,1245630.0,2.0,-15.821789,-14.7910385,3577,2024-04-13 19:18:53.869223
-4742130.0,1245650.0,2.0,-16.423758,-12.195249,3577,2024-04-13 19:18:53.869223
-4742130.0,1245670.0,2.0,-18.17931,-13.7636795,3577,2024-04-13 19:18:53.869223
-4742130.0,1245690.0,2.0,-17.611984,-10.364734,3577,2024-04-13 19:18:53.869223
-4742130.0,1245710.0,2.0,-14.299257,-8.953503,3577,2024-04-13 19:18:53.869223
-4742130.0,1245730.0,2.0,-15.115419,-10.030691,3577,2024-04-13 19:18:53.869223
-4742130.0,1245750.0,2.0,-17.382824,-9.462046,3577,2024-04-13 19:18:53.869223
-4742130.0,1245770.0,2.0,-16.355637,-13.85954,3577,2024-04-13 19:18:53.869223
-4742130.0,1245790.0,2.0,-16.493904,-13.041847,3577,2024-04-13 19:18:53.869223
-4742130.0,1245810.0,2.0,-17.344553,-8.860062,3577,2024-04-13 19:18:53.869223
-4742130.0,1245830.0,2.0,-18.191824,-9.871789,3577,2024-04-13 19:18:53.869223
-4742130.0,1245850.0,2.0,-16.400038,-14.065193,3577,2024-04-13 19:18:53.869223
-4742130.0,1245870.0,2.0,-14.821639,-8.337486,3577,2024-04-13 19:18:53.869223
-4742130.0,1245890.0,2.0,-14.721938,-7.499382,3577,2024-04-13 19:18:53.869223
-4742130.0,1245910.0,2.0,-15.642628,-8.803867,3577,2024-04-13 19:18:53.869223
-4742130.0,1245930.0,2.0,-16.437252,-8.239156,3577,2024-04-13 19:18:53.869223
-4742130.0,1245950.0,3.0,-18.612469,-9.192227,3577,2024-04-13 19:18:53.869223
-4742130.0,1245970.0,2.0,-17.263542,-11.378305,3577,2024-04-13 19:18:53.869223
-4742130.0,1245990.0,2.0,-20.228176,-15.945007,3577,2024-04-13 19:18:53.869223
-4742130.0,1246010.0,3.0,-20.892351,-14.894672,3577,2024-04-13 19:18:53.869223
-4742130.0,1246030.0,2.0,-16.662018,-11.263919,3577,2024-04-13 19:18:53.869223
-4742130.0,1246050.0,2.0,-16.805182,-10.911082,3577,2024-04-13 19:18:53.869223
-4742130.0,1246070.0,2.0,-18.09777,-11.332016,3577,2024-04-13 19:18:53.869223
-4742130.0,1246090.0,2.0,-16.217377,-14.537038,3577,2024-04-13 19:18:53.869223
-4742130.0,1246110.0,2.0,-19.96875,-13.454045,3577,2024-04-13 19:18:53.869223
-4742130.0,1246130.0,2.0,-16.57758,-14.27993,3577,2024-04-13 19:18:53.869223
-4742130.0,1246150.0,3.0,-16.27005,-13.593496,3577,2024-04-13 19:18:53.869223
-4742130.0,1246170.0,2.0,-18.762964,-8.784672,3577,2024-04-13 19:18:53.869223
-4742130.0,1246190.0,3.0,-18.181408,-10.798945,3577,2024-04-13 19:18:53.869223
-4742130.0,1246210.0,3.0,-16.7604,-8.760572,3577,2024-04-13 19:18:53.869223
-4742130.0,1246230.0,3.0,-14.152342,-9.482472,3577,2024-04-13 19:18:53.869223
-4742130.0,1246250.0,3.0,-14.557423,-10.905994,3577,2024-04-13 19:18:53.869223
-4742130.0,1246270.0,2.0,-13.602398,-9.607922,3577,2024-04-13 19:18:53.869223
-4742130.0,1246290.0,2.0,-16.159637,-6.991243,3577,2024-04-13 19:18:53.869223
-4742130.0,1246310.0,2.0,-15.287802,-8.336597,3577,2024-04-13 19:18:53.869223
-4742130.0,1246330.0,2.0,-15.869733,-7.725731,3577,2024-04-13 19:18:53.869223
-4742130.0,1246350.0,2.0,-14.771391,-10.72856,3577,2024-04-13 19:18:53.869223
-4742130.0,1246370.0,2.0,-13.845406,-8.332121,3577,2024-04-13 19:18:53.869223
-4742130.0,1246390.0,2.0,-18.38978,-7.165371,3577,2024-04-13 19:18:53.869223
-4742130.0,1246410.0,2.0,-15.294449,-9.215812,3577,2024-04-13 19:18:53.869223
-4742130.0,1246430.0,2.0,-12.968361,-8.409199,3577,2024-04-13 19:18:53.869223
-4742130.0,1246450.0,2.0,-15.77757,-11.567978,3577,2024-04-13 19:18:53.869223
-4742130.0,1246470.0,2.0,-20.878601,-9.977584,3577,2024-04-13 19:18:53.869223
-4742130.0,1246490.0,2.0,-14.423889,-12.115687,3577,2024-04-13 19:18:53.869223
-4742130.0,1246510.0,2.0,-13.513056,-8.6176815,3577,2024-04-13 19:18:53.869223
-4742130.0,1246530.0,2.0,-12.042078,-11.362692,3577,2024-04-13 19:18:53.869223
-4742130.0,1246550.0,2.0,-15.619063,-13.599066,3577,2024-04-13 19:18:53.869223
-4742130.0,1246570.0,2.0,-13.648003,-10.530403,3577,2024-04-13 19:18:53.869223
-4742130.0,1246590.0,2.0,-13.003679,-11.26339,3577,2024-04-13 19:18:53.869223
-4742130.0,1246610.0,2.0,-15.480447,-11.018011,3577,2024-04-13 19:18:53.869223
-4742130.0,1246630.0,2.0,-14.175448,-12.142676,3577,2024-04-13 19:18:53.869223
-4742130.0,1246650.0,2.0,-13.182807,-12.312155,3577,2024-04-13 19:18:53.869223
-4742130.0,1246670.0,2.0,-15.743574,-7.4964113,3577,2024-04-13 19:18:53.869223
-4742130.0,1246690.0,2.0,-17.409294,-9.413241,3577,2024-04-13 19:18:53.869223
-4742130.0,1246710.0,2.0,-15.233527,-11.419056,3577,2024-04-13 19:18:53.869223
-4742130.0,1246730.0,2.0,-14.901309,-12.50615,3577,2024-04-13 19:18:53.869223
-4742130.0,1246750.0,2.0,-13.667477,-9.142534,3577,2024-04-13 19:18:53.869223
-4742130.0,1246770.0,2.0,-14.265659,-8.629989,3577,2024-04-13 19:18:53.869223
-4742130.0,1246790.0,2.0,-15.661588,-10.526529,3577,2024-04-13 19:18:53.869223
-4742130.0,1246810.0,2.0,-11.337126,-5.861156,3577,2024-04-13 19:18:53.869223
-4742130.0,1246830.0,2.0,-12.169254,-5.710153,3577,2024-04-13 19:18:53.869223
-4742130.0,1246850.0,2.0,-14.4372635,-7.977493,3577,2024-04-13 19:18:53.869223
-4742130.0,1246870.0,2.0,-13.734431,-8.90917,3577,2024-04-13 19:18:53.869223
-4742130.0,1246890.0,2.0,-14.732187,-8.727395,3577,2024-04-13 19:18:53.869223
-4742130.0,1246910.0,2.0,-12.979488,-8.540718,3577,2024-04-13 19:18:53.869223
-4742130.0,1246930.0,2.0,-15.817129,-9.612278,3577,2024-04-13 19:18:53.869223
-4742130.0,1246950.0,2.0,-17.60074,-9.741763,3577,2024-04-13 19:18:53.869223
-4742130.0,1246970.0,2.0,-16.00883,-13.664056,3577,2024-04-13 19:18:53.869223
-4742130.0,1246990.0,2.0,-14.189986,-9.848789,3577,2024-04-13 19:18:53.869223
-4742130.0,1247010.0,2.0,-14.9856415,-9.581947,3577,2024-04-13 19:18:53.869223
-4742130.0,1247030.0,1.0,-16.974575,-8.69077,3577,2024-04-13 19:18:53.869223
-4742130.0,1247050.0,1.0,-18.33532,-10.135401,3577,2024-04-13 19:18:53.869223
-4742130.0,1247070.0,1.0,-17.46532,-13.441896,3577,2024-04-13 19:18:53.869223
-4742130.0,1247090.0,1.0,-14.701227,-10.920378,3577,2024-04-13 19:18:53.869223
-4742130.0,1247110.0,1.0,-16.640532,-10.445156,3577,2024-04-13 19:18:53.869223
-4742130.0,1247130.0,1.0,-21.464518,-8.511487,3577,2024-04-13 19:18:53.869223
-4742130.0,1247150.0,1.0,-19.176594,-10.266516,3577,2024-04-13 19:18:53.869223
-4742130.0,1247170.0,1.0,-18.11656,-11.335559,3577,2024-04-13 19:18:53.869223
-4742130.0,1247190.0,1.0,-19.253437,-8.374593,3577,2024-04-13 19:18:53.869223
-4742130.0,1247210.0,1.0,-15.934457,-10.292707,3577,2024-04-13 19:18:53.869223
-4742130.0,1247230.0,1.0,-17.712254,-10.135061,3577,2024-04-13 19:18:53.869223
-4742130.0,1247250.0,1.0,-17.857254,-10.509824,3577,2024-04-13 19:18:53.869223
-4742130.0,1247270.0,1.0,-14.049595,-11.430644,3577,2024-04-13 19:18:53.869223
-4742130.0,1247290.0,2.0,-17.098328,-12.959043,3577,2024-04-13 19:18:53.869223
-4742130.0,1247310.0,2.0,-18.05909,-11.18021,3577,2024-04-13 19:18:53.869223
-4742130.0,1247330.0,2.0,-15.633855,-8.994974,3577,2024-04-13 19:18:53.869223
-4742130.0,1247350.0,2.0,-16.3357,-9.865482,3577,2024-04-13 19:18:53.869223
-4742130.0,1247370.0,2.0,-16.326628,-9.275635,3577,2024-04-13 19:18:53.869223
-4742130.0,1247390.0,2.0,-15.319291,-9.25938,3577,2024-04-13 19:18:53.869223
-4742130.0,1247410.0,2.0,-14.603529,-8.55673,3577,2024-04-13 19:18:53.869223
-4742130.0,1247430.0,3.0,-17.605078,-8.849811,3577,2024-04-13 19:18:53.869223
-4742130.0,1247450.0,3.0,-15.547508,-13.602067,3577,2024-04-13 19:18:53.869223
-4742130.0,1247470.0,2.0,-15.755687,-12.134801,3577,2024-04-13 19:18:53.869223
-4742130.0,1247490.0,2.0,-18.981283,-10.157872,3577,2024-04-13 19:18:53.869223
-4742130.0,1247510.0,2.0,-18.554996,-12.071512,3577,2024-04-13 19:18:53.869223
-4742130.0,1247530.0,2.0,-16.263235,-11.421589,3577,2024-04-13 19:18:53.869223
-4742130.0,1247550.0,2.0,-14.623536,-12.466979,3577,2024-04-13 19:18:53.869223
-4742130.0,1247570.0,2.0,-14.737579,-13.132915,3577,2024-04-13 19:18:53.869223
-4742130.0,1247590.0,2.0,-14.48995,-9.304234,3577,2024-04-13 19:18:53.869223
-4742130.0,1247610.0,2.0,-13.587581,-7.196186,3577,2024-04-13 19:18:53.869223
-4742130.0,1247630.0,1.0,-13.541465,-8.492877,3577,2024-04-13 19:18:53.869223
-4742130.0,1247650.0,1.0,-13.140402,-5.9806867,3577,2024-04-13 19:18:53.869223
-4742130.0,1247670.0,1.0,-12.512006,-7.6308746,3577,2024-04-13 19:18:53.869223
-4742130.0,1247690.0,1.0,-13.85346,-8.4928665,3577,2024-04-13 19:18:53.869223
-4742130.0,1247710.0,1.0,-16.818045,-9.814261,3577,2024-04-13 19:18:53.869223
-4742130.0,1247730.0,1.0,-15.738908,-9.778162,3577,2024-04-13 19:18:53.869223
-4742130.0,1247750.0,1.0,-14.557739,-9.899462,3577,2024-04-13 19:18:53.869223
-4742130.0,1247770.0,1.0,-16.189514,-6.936282,3577,2024-04-13 19:18:53.869223
-4742130.0,1247790.0,1.0,-18.647497,-7.746069,3577,2024-04-13 19:18:53.869223
-4742130.0,1247810.0,1.0,-18.672354,-6.7027073,3577,2024-04-13 19:18:53.869223
-4742130.0,1247830.0,1.0,-17.746777,-8.746642,3577,2024-04-13 19:18:53.869223
-4742130.0,1247850.0,1.0,-19.01519,-11.293076,3577,2024-04-13 19:18:53.869223
-4742130.0,1247870.0,1.0,-19.135963,-11.400138,3577,2024-04-13 19:18:53.869223
-4742130.0,1247890.0,2.0,-17.148096,-11.993019,3577,2024-04-13 19:18:53.869223
-4742130.0,1247910.0,1.0,-16.403662,-12.331595,3577,2024-04-13 19:18:53.869223
-4742130.0,1247930.0,1.0,-15.125934,-12.257795,3577,2024-04-13 19:18:53.869223
-4742130.0,1247950.0,1.0,-14.851555,-12.250701,3577,2024-04-13 19:18:53.869223
-4742130.0,1247970.0,1.0,-15.732688,-12.437755,3577,2024-04-13 19:18:53.869223
-4742130.0,1247990.0,1.0,-19.217146,-14.631643,3577,2024-04-13 19:18:53.869223
-4742130.0,1248010.0,2.0,-19.007206,-11.454162,3577,2024-04-13 19:18:53.869223
-4742130.0,1248030.0,2.0,-18.539661,-10.27771,3577,2024-04-13 19:18:53.869223
-4742130.0,1248050.0,2.0,-16.11682,-10.968245,3577,2024-04-13 19:18:53.869223
-4742130.0,1248070.0,2.0,-14.615175,-11.549481,3577,2024-04-13 19:18:53.869223
-4742130.0,1248090.0,2.0,-14.7858,-8.162821,3577,2024-04-13 19:18:53.869223
-4742130.0,1248110.0,2.0,-15.825678,-9.017847,3577,2024-04-13 19:18:53.869223
-4742130.0,1248130.0,2.0,-15.21192,-14.847636,3577,2024-04-13 19:18:53.869223
-4742130.0,1248150.0,2.0,-15.436052,-11.443058,3577,2024-04-13 19:18:53.869223
-4742150.0,1245430.0,2.0,-17.14721,-11.460923,3577,2024-04-13 19:18:53.869223
-4742150.0,1245450.0,2.0,-14.67009,-13.032069,3577,2024-04-13 19:18:53.869223
-4742150.0,1245470.0,2.0,-19.355665,-14.904575,3577,2024-04-13 19:18:53.869223
-4742150.0,1245490.0,2.0,-17.627058,-12.36812,3577,2024-04-13 19:18:53.869223
-4742150.0,1245510.0,2.0,-17.310585,-11.139035,3577,2024-04-13 19:18:53.869223
-4742150.0,1245530.0,2.0,-16.736185,-13.344906,3577,2024-04-13 19:18:53.869223
-4742150.0,1245550.0,2.0,-15.377569,-13.668232,3577,2024-04-13 19:18:53.869223
-4742150.0,1245570.0,2.0,-14.461422,-11.690244,3577,2024-04-13 19:18:53.869223
-4742150.0,1245590.0,2.0,-13.533821,-12.281784,3577,2024-04-13 19:18:53.869223
-4742150.0,1245610.0,2.0,-17.016075,-14.130985,3577,2024-04-13 19:18:53.869223
-4742150.0,1245630.0,2.0,-17.652287,-12.147492,3577,2024-04-13 19:18:53.869223
-4742150.0,1245650.0,2.0,-16.949753,-14.918951,3577,2024-04-13 19:18:53.869223
-4742150.0,1245670.0,2.0,-15.354568,-12.471979,3577,2024-04-13 19:18:53.869223
-4742150.0,1245690.0,2.0,-14.926727,-13.497448,3577,2024-04-13 19:18:53.869223
-4742150.0,1245710.0,2.0,-16.054033,-10.682139,3577,2024-04-13 19:18:53.869223
-4742150.0,1245730.0,2.0,-16.950756,-12.819817,3577,2024-04-13 19:18:53.869223
-4742150.0,1245750.0,2.0,-15.552722,-11.325777,3577,2024-04-13 19:18:53.869223
-4742150.0,1245770.0,2.0,-14.384701,-8.114805,3577,2024-04-13 19:18:53.869223
-4742150.0,1245790.0,2.0,-16.369183,-11.59089,3577,2024-04-13 19:18:53.869223
-4742150.0,1245810.0,2.0,-14.960978,-11.3330765,3577,2024-04-13 19:18:53.869223
-4742150.0,1245830.0,2.0,-14.949003,-9.633714,3577,2024-04-13 19:18:53.869223
-4742150.0,1245850.0,2.0,-13.838777,-13.508572,3577,2024-04-13 19:18:53.869223
-4742150.0,1245870.0,2.0,-10.556904,-9.226379,3577,2024-04-13 19:18:53.869223
-4742150.0,1245890.0,2.0,-11.639881,-7.240148,3577,2024-04-13 19:18:53.869223
-4742150.0,1245910.0,2.0,-14.457297,-8.170053,3577,2024-04-13 19:18:53.869223
