y,x,deforestation_class,t2024_vh_dB,t2024_vv_dB,spatial_ref,t2023_vh_dB,t2023_vv_dB
-4742110.0,1246210.0,3.0,-18.189772,-12.303043,3577,-13.457707,-12.034841
-4742110.0,1246230.0,3.0,-16.49477,-14.35094,3577,-13.918313,-10.825594
-4742110.0,1246250.0,3.0,-16.651258,-9.241429,3577,-15.124217,-10.115451
-4742110.0,1246270.0,2.0,-16.156841,-10.03809,3577,-16.61445,-8.594922
-4742110.0,1246290.0,2.0,-16.875938,-9.3679695,3577,-13.761351,-7.789027
-4742110.0,1246310.0,2.0,-14.749905,-8.177861,3577,-13.523489,-8.73564
-4742110.0,1246330.0,2.0,-12.581287,-9.406088,3577,-15.619391,-6.4434743
-4742110.0,1246350.0,2.0,-14.344358,-12.226112,3577,-15.557709,-6.8391614
-4742110.0,1246370.0,2.0,-13.350772,-11.115989,3577,-14.183523,-7.8816586
-4742110.0,1246390.0,2.0,-15.600749,-8.425211,3577,-14.62084,-10.641145
-4742110.0,1246410.0,2.0,-15.018372,-6.529899,3577,-16.419462,-13.183874
-4742110.0,1246430.0,2.0,-18.62644,-7.907771,3577,-15.489197,-11.231198
-4742110.0,1246450.0,2.0,-14.729103,-11.371823,3577,-19.218748,-10.6475525
-4742110.0,1246470.0,2.0,-16.589155,-10.837711,3577,-13.637261,-12.333868
-4742110.0,1246490.0,2.0,-14.265129,-9.825495,3577,-15.327274,-9.346694
-4742110.0,1246510.0,2.0,-11.485729,-8.918503,3577,-15.525038,-11.09404
-4742110.0,1246530.0,2.0,-12.132748,-9.524494,3577,-14.580159,-12.143438
-4742110.0,1246550.0,2.0,-15.291562,-12.03269,3577,-19.46562,-14.904032
-4742110.0,1246570.0,2.0,-15.745239,-13.976751,3577,-16.76062,-12.80611
-4742110.0,1246590.0,2.0,-14.675653,-11.123725,3577,-14.782962,-12.229805
-4742110.0,1246610.0,2.0,-13.60825,-13.059646,3577,-13.978664,-10.05642
-4742110.0,1246630.0,2.0,-15.155766,-11.870678,3577,-13.83788,-8.692628
-4742110.0,1246650.0,2.0,-14.28136,-10.386206,3577,-19.973553,-12.142355
-4742110.0,1246670.0,2.0,-14.9483185,-11.112395,3577,-13.475365,-14.535022
-4742110.0,1246690.0,2.0,-13.899604,-7.9952106,3577,-12.806442,-14.528289
-4742110.0,1246710.0,2.0,-15.681503,-10.885181,3577,-16.809093,-12.2205105
-4742110.0,1246730.0,2.0,-13.962479,-9.533551,3577,-17.449686,-11.7021675
-4742110.0,1246750.0,2.0,-11.359769,-10.548344,3577,-19.34869,-11.882027
-4742110.0,1246770.0,2.0,-11.131929,-11.141334,3577,-18.514175,-14.163436
-4742110.0,1246790.0,2.0,-14.25206,-11.074041,3577,-17.884125,-10.873542
-4742110.0,1246810.0,2.0,-14.185984,-8.160551,3577,-15.578733,-10.940052
-4742110.0,1246830.0,2.0,-13.027654,-7.592588,3577,-13.6093855,-9.258317
-4742110.0,1246850.0,2.0,-14.4917755,-8.905107,3577,-16.150534,-10.5338745
-4742110.0,1246870.0,2.0,-14.722412,-9.318938,3577,-16.089409,-13.751574
-4742110.0,1246890.0,2.0,-16.552385,-14.041606,3577,-15.277538,-12.31688
-4742110.0,1246910.0,2.0,-15.703927,-11.676526,3577,-18.122032,-12.081532
-4742110.0,1246930.0,2.0,-18.903801,-11.141957,3577,-15.734273,-11.511336
-4742110.0,1246950.0,2.0,-17.530846,-10.792727,3577,-16.464447,-11.66266
-4742110.0,1246970.0,2.0,-16.154192,-11.705784,3577,-17.558693,-14.492187
-4742110.0,1246990.0,2.0,-14.371367,-11.626023,3577,-17.689518,-16.940989
-4742110.0,1247010.0,2.0,-15.670413,-10.078797,3577,-20.716507,-15.637789
-4742110.0,1247030.0,2.0,-14.801754,-9.045018,3577,-17.373732,-11.672909
-4742110.0,1247050.0,1.0,-15.118035,-9.295759,3577,-16.450771,-12.066265
-4742110.0,1247070.0,1.0,-16.164501,-10.436214,3577,-14.008688,-13.655356
-4742110.0,1247090.0,1.0,-16.56806,-11.355208,3577,-14.604315,-14.328489
-4742110.0,1247110.0,1.0,-17.388283,-12.497101,3577,-13.863305,-13.114098
-4742110.0,1247130.0,1.0,-17.560465,-8.741701,3577,-13.887197,-12.266937
-4742110.0,1247150.0,1.0,-17.439724,-11.164055,3577,-16.191427,-9.9277315
-4742110.0,1247170.0,1.0,-16.637371,-12.142964,3577,-14.918615,-13.50937
-4742110.0,1247190.0,1.0,-18.405903,-10.185918,3577,-12.749978,-10.691406
-4742110.0,1247210.0,1.0,-17.045576,-9.281151,3577,-11.724009,-9.46696
-4742110.0,1247230.0,1.0,-19.581905,-12.055279,3577,-12.823776,-10.133179
-4742110.0,1247250.0,1.0,-15.7427025,-8.56935,3577,-16.115452,-9.668294
-4742110.0,1247270.0,2.0,-14.749478,-11.3327675,3577,-12.780305,-9.168268
-4742110.0,1247290.0,2.0,-17.042099,-17.402348,3577,-15.914937,-7.106551
-4742110.0,1247310.0,2.0,-18.354614,-11.032539,3577,-16.477364,-11.5474205
-4742110.0,1247330.0,2.0,-16.226181,-8.476993,3577,-16.204277,-7.3812194
-4742110.0,1247350.0,2.0,-16.693306,-7.4644713,3577,-14.141387,-6.6613255
-4742110.0,1247370.0,2.0,-17.845201,-9.83544,3577,-16.842201,-11.13789
-4742110.0,1247390.0,2.0,-18.966295,-14.829454,3577,-17.617,-9.060893
-4742110.0,1247410.0,2.0,-19.900959,-11.179129,3577,-16.120762,-11.03485
-4742110.0,1247430.0,3.0,-17.779644,-11.047148,3577,-15.259037,-9.691261
-4742110.0,1247450.0,2.0,-18.66139,-10.437651,3577,-19.008617,-8.67969
-4742110.0,1247470.0,2.0,-16.490242,-8.433884,3577,-14.99184,-6.651861
-4742110.0,1247490.0,2.0,-18.473316,-10.255804,3577,-16.812073,-9.396245
-4742110.0,1247510.0,2.0,-18.643362,-13.419977,3577,-15.1556635,-16.811062
-4742110.0,1247530.0,2.0,-17.644709,-11.89469,3577,-15.289995,-13.294174
-4742110.0,1247550.0,2.0,-17.18444,-10.170947,3577,-18.516422,-9.161788
-4742110.0,1247570.0,2.0,-13.149797,-10.202461,3577,-16.574963,-9.990912
-4742110.0,1247590.0,2.0,-17.491518,-12.082249,3577,-14.72056,-9.7533655
-4742110.0,1247610.0,2.0,-19.181904,-12.178516,3577,-11.462173,-8.482775
-4742110.0,1247630.0,1.0,-17.85457,-9.736611,3577,-10.984153,-6.2960343
-4742110.0,1247650.0,1.0,-13.697518,-10.767847,3577,-10.193753,-8.2430105
-4742110.0,1247670.0,1.0,-16.14426,-7.476335,3577,-13.167337,-11.641878
-4742110.0,1247690.0,1.0,-14.61123,-9.001665,3577,-13.07205,-10.630783
-4742110.0,1247710.0,1.0,-14.030162,-10.129584,3577,-14.652765,-11.592956
-4742110.0,1247730.0,1.0,-13.266233,-10.166771,3577,-14.483677,-12.935271
-4742110.0,1247750.0,1.0,-15.670423,-6.678429,3577,-12.731478,-13.179901
-4742110.0,1247770.0,1.0,-14.084021,-6.918202,3577,-12.519535,-9.073847
-4742110.0,1247790.0,1.0,-14.855898,-7.7285647,3577,-16.19529,-7.670064
-4742110.0,1247810.0,1.0,-18.770372,-12.301327,3577,-18.800587,-9.459092
-4742110.0,1247830.0,1.0,-13.958488,-12.595747,3577,-19.093098,-11.302351
-4742110.0,1247850.0,1.0,-14.24007,-10.832386,3577,-17.256931,-10.765163
-4742110.0,1247870.0,1.0,-19.518387,-10.26423,3577,-16.70699,-11.268378
-4742110.0,1247890.0,1.0,-21.986965,-10.271011,3577,-15.979338,-12.37459
-4742110.0,1247910.0,1.0,-19.920517,-13.636111,3577,-13.988509,-12.237406
-4742110.0,1247930.0,1.0,-18.395416,-12.582397,3577,-15.116253,-11.701893
-4742110.0,1247950.0,1.0,-16.054358,-13.885298,3577,-15.787483,-11.304063
-4742110.0,1247970.0,1.0,-15.885806,-12.164344,3577,-18.053446,-11.514913
-4742110.0,1247990.0,1.0,-15.358802,-8.722947,3577,-13.5033045,-9.430861
-4742110.0,1248010.0,2.0,-16.714018,-7.785531,3577,-16.293669,-12.488594
-4742110.0,1248030.0,2.0,-18.241611,-7.1026564,3577,-17.6347,-13.672775
-4742110.0,1248050.0,2.0,-15.1324,-11.272534,3577,-14.101408,-13.022566
-4742110.0,1248070.0,2.0,-12.549829,-11.625291,3577,-11.9917145,-9.477744
-4742110.0,1248090.0,2.0,-14.804935,-10.186957,3577,-14.014401,-7.060022
-4742110.0,1248110.0,2.0,-15.440567,-8.754379,3577,-15.359156,-7.7062397
-4742110.0,1248130.0,2.0,-17.015255,-9.981684,3577,-17.75021,-9.286355
-4742110.0,1248150.0,2.0,-14.020251,-8.679548,3577,-15.993198,-7.279441
-4742130.0,1245430.0,2.0,-16.71979,-12.472915,3577,-15.466415,-8.664023
-4742130.0,1245450.0,2.0,-19.203045,-13.584097,3577,-14.963292,-9.133923
-4742130.0,1245470.0,2.0,-18.820803,-13.086462,3577,-14.774961,-11.5863285
-4742130.0,1245490.0,2.0,-15.4703245,-14.081034,3577,-17.063253,-14.173006
-4742130.0,1245510.0,2.0,-15.161411,-13.859808,3577,-19.597717,-11.1520195
-4742130.0,1245530.0,2.0,-17.266201,-13.545847,3577,-16.838991,-11.269184
-4742130.0,1245550.0,2.0,-16.728243,-11.558484,3577,-16.077501,-13.583154
-4742130.0,1245570.0,2.0,-13.151374,-8.733932,3577,-18.759102,-11.030797
-4742130.0,1245590.0,2.0,-11.249827,-9.543177,3577,-15.182805,-9.545811
-4742130.0,1245610.0,2.0,-16.901012,-13.833436,3577,-17.402025,-9.765197
-4742130.0,1245630.0,2.0,-15.821789,-14.7910385,3577,-20.214634,-9.203678
-4742130.0,1245650.0,2.0,-16.423758,-12.195249,3577,-19.156769,-11.748077
-4742130.0,1245670.0,2.0,-18.17931,-13.7636795,3577,-19.668936,-10.803612
-4742130.0,1245690.0,2.0,-17.611984,-10.364734,3577,-15.860985,-10.345311
-4742130.0,1245710.0,2.0,-14.299257,-8.953503,3577,-14.124313,-7.3939533
-4742130.0,1245730.0,2.0,-15.115419,-10.030691,3577,-14.811479,-7.450934
-4742130.0,1245750.0,2.0,-17.382824,-9.462046,3577,-15.754087,-12.284374
-4742130.0,1245770.0,2.0,-16.355637,-13.85954,3577,-18.63037,-10.774961
-4742130.0,1245790.0,2.0,-16.493904,-13.041847,3577,-17.95769,-9.141077
-4742130.0,1245810.0,2.0,-17.344553,-8.860062,3577,-14.764782,-7.7259707
-4742130.0,1245830.0,2.0,-18.191824,-9.871789,3577,-14.495075,-9.339209
-4742130.0,1245850.0,2.0,-16.400038,-14.065193,3577,-17.753147,-9.006038
-4742130.0,1245870.0,2.0,-14.821639,-8.337486,3577,-19.346565,-5.254729
-4742130.0,1245890.0,2.0,-14.721938,-7.499382,3577,-18.2111,-5.9960327
-4742130.0,1245910.0,2.0,-15.642628,-8.803867,3577,-16.003462,-6.6654105
-4742130.0,1245930.0,2.0,-16.437252,-8.239156,3577,-15.417939,-8.728331
-4742130.0,1245950.0,3.0,-18.612469,-9.192227,3577,-15.263195,-12.667011
-4742130.0,1245970.0,2.0,-17.263542,-11.378305,3577,-16.803991,-12.1221485
-4742130.0,1245990.0,2.0,-20.228176,-15.945007,3577,-20.131033,-14.374408
-4742130.0,1246010.0,3.0,-20.892351,-14.894672,3577,-16.231977,-13.193401
-4742130.0,1246030.0,2.0,-16.662018,-11.263919,3577,-19.211903,-13.506417
-4742130.0,1246050.0,2.0,-16.805182,-10.911082,3577,-17.063244,-12.661128
-4742130.0,1246070.0,2.0,-18.09777,-11.332016,3577,-14.901049,-11.7738905
-4742130.0,1246090.0,2.0,-16.217377,-14.537038,3577,-13.650523,-8.797244
-4742130.0,1246110.0,2.0,-19.96875,-13.454045,3577,-13.181119,-13.140541
-4742130.0,1246130.0,2.0,-16.57758,-14.27993,3577,-15.635596,-11.310715
-4742130.0,1246150.0,3.0,-16.27005,-13.593496,3577,-17.344992,-8.289495
-4742130.0,1246170.0,2.0,-18.762964,-8.784672,3577,-15.185669,-9.728717
-4742130.0,1246190.0,3.0,-18.181408,-10.798945,3577,-16.775782,-10.392064
-4742130.0,1246210.0,3.0,-16.7604,-8.760572,3577,-16.265934,-10.923626
-4742130.0,1246230.0,3.0,-14.152342,-9.482472,3577,-15.356373,-10.3362
-4742130.0,1246250.0,3.0,-14.557423,-10.905994,3577,-17.39341,-11.760893
-4742130.0,1246270.0,2.0,-13.602398,-9.607922,3577,-17.174875,-8.718599
-4742130.0,1246290.0,2.0,-16.159637,-6.991243,3577,-11.627778,-6.957404
-4742130.0,1246310.0,2.0,-15.287802,-8.336597,3577,-13.685417,-11.519513
-4742130.0,1246330.0,2.0,-15.869733,-7.725731,3577,-14.239651,-10.629328
-4742130.0,1246350.0,2.0,-14.771391,-10.72856,3577,-16.520012,-7.509256
-4742130.0,1246370.0,2.0,-13.845406,-8.332121,3577,-16.324389,-8.103563
-4742130.0,1246390.0,2.0,-18.38978,-7.165371,3577,-17.415585,-11.680378
-4742130.0,1246410.0,2.0,-15.294449,-9.215812,3577,-17.758114,-17.376236
-4742130.0,1246430.0,2.0,-12.968361,-8.409199,3577,-16.551165,-9.453301
-4742130.0,1246450.0,2.0,-15.77757,-11.567978,3577,-18.65411,-8.919286
-4742130.0,1246470.0,2.0,-20.878601,-9.977584,3577,-14.062977,-11.121946
-4742130.0,1246490.0,2.0,-14.423889,-12.115687,3577,-14.38975,-6.5550084
-4742130.0,1246510.0,2.0,-13.513056,-8.6176815,3577,-19.407322,-8.7158375
-4742130.0,1246530.0,2.0,-12.042078,-11.362692,3577,-19.209795,-12.738524
-4742130.0,1246550.0,2.0,-15.619063,-13.599066,3577,-17.783146,-10.2309265
-4742130.0,1246570.0,2.0,-13.648003,-10.530403,3577,-15.332464,-9.422461
-4742130.0,1246590.0,2.0,-13.003679,-11.26339,3577,-17.377584,-12.383814
-4742130.0,1246610.0,2.0,-15.480447,-11.018011,3577,-17.837244,-11.218095
-4742130.0,1246630.0,2.0,-14.175448,-12.142676,3577,-18.711628,-9.026649
-4742130.0,1246650.0,2.0,-13.182807,-12.312155,3577,-15.387932,-9.637182
-4742130.0,1246670.0,2.0,-15.743574,-7.4964113,3577,-14.685546,-10.738392
-4742130.0,1246690.0,2.0,-17.409294,-9.413241,3577,-13.896107,-11.925602
-4742130.0,1246710.0,2.0,-15.233527,-11.419056,3577,-15.89397,-10.632771
-4742130.0,1246730.0,2.0,-14.901309,-12.50615,3577,-15.389052,-10.928602
-4742130.0,1246750.0,2.0,-13.667477,-9.142534,3577,-15.7405815,-9.978782
-4742130.0,1246770.0,2.0,-14.265659,-8.629989,3577,-16.878302,-10.833889
-4742130.0,1246790.0,2.0,-15.661588,-10.526529,3577,-16.008823,-13.715879
-4742130.0,1246810.0,2.0,-11.337126,-5.861156,3577,-14.714123,-12.039513
-4742130.0,1246830.0,2.0,-12.169254,-5.710153,3577,-12.915169,-11.799317
-4742130.0,1246850.0,2.0,-14.4372635,-7.977493,3577,-14.308714,-14.417118
-4742130.0,1246870.0,2.0,-13.734431,-8.90917,3577,-15.502384,-12.299943
-4742130.0,1246890.0,2.0,-14.732187,-8.727395,3577,-15.728903,-11.64073
-4742130.0,1246910.0,2.0,-12.979488,-8.540718,3577,-16.096228,-12.649445
-4742130.0,1246930.0,2.0,-15.817129,-9.612278,3577,-17.40634,-12.604384
-4742130.0,1246950.0,2.0,-17.60074,-9.741763,3577,-19.9308,-14.122248
-4742130.0,1246970.0,2.0,-16.00883,-13.664056,3577,-18.119928,-14.373788
-4742130.0,1246990.0,2.0,-14.189986,-9.848789,3577,-20.20077,-15.222807
-4742130.0,1247010.0,2.0,-14.9856415,-9.581947,3577,-20.000704,-12.182393
-4742130.0,1247030.0,1.0,-16.974575,-8.69077,3577,-14.986348,-11.0605545
-4742130.0,1247050.0,1.0,-18.33532,-10.135401,3577,-12.172035,-14.590076
-4742130.0,1247070.0,1.0,-17.46532,-13.441896,3577,-14.039878,-11.972209
-4742130.0,1247090.0,1.0,-14.701227,-10.920378,3577,-13.2413,-15.171541
-4742130.0,1247110.0,1.0,-16.640532,-10.445156,3577,-14.209761,-11.409746
-4742130.0,1247130.0,1.0,-21.464518,-8.511487,3577,-12.143897,-10.424017
-4742130.0,1247150.0,1.0,-19.176594,-10.266516,3577,-13.734212,-9.246038
-4742130.0,1247170.0,1.0,-18.11656,-11.335559,3577,-12.373621,-10.247693
-4742130.0,1247190.0,1.0,-19.253437,-8.374593,3577,-13.528097,-10.417184
-4742130.0,1247210.0,1.0,-15.934457,-10.292707,3577,-15.211012,-14.835871
-4742130.0,1247230.0,1.0,-17.712254,-10.135061,3577,-13.090667,-9.278742
-4742130.0,1247250.0,1.0,-17.857254,-10.509824,3577,-13.273909,-11.010492
-4742130.0,1247270.0,1.0,-14.049595,-11.430644,3577,-19.990412,-13.957377
-4742130.0,1247290.0,2.0,-17.098328,-12.959043,3577,-15.38612,-11.95635
-4742130.0,1247310.0,2.0,-18.05909,-11.18021,3577,-14.372439,-12.64043
-4742130.0,1247330.0,2.0,-15.633855,-8.994974,3577,-15.4651985,-9.297397
-4742130.0,1247350.0,2.0,-16.3357,-9.865482,3577,-16.478506,-11.480174
-4742130.0,1247370.0,2.0,-16.326628,-9.275635,3577,-16.640678,-15.57413
-4742130.0,1247390.0,2.0,-15.319291,-9.25938,3577,-13.69315,-11.300186
-4742130.0,1247410.0,2.0,-14.603529,-8.55673,3577,-13.547117,-12.678568
-4742130.0,1247430.0,3.0,-17.605078,-8.849811,3577,-12.8201,-9.498817
-4742130.0,1247450.0,3.0,-15.547508,-13.602067,3577,-17.041924,-9.028393
-4742130.0,1247470.0,2.0,-15.755687,-12.134801,3577,-15.179407,-10.738124
-4742130.0,1247490.0,2.0,-18.981283,-10.157872,3577,-15.038595,-13.582906
-4742130.0,1247510.0,2.0,-18.554996,-12.071512,3577,-13.838872,-16.551914
-4742130.0,1247530.0,2.0,-16.263235,-11.421589,3577,-16.738308,-10.78744
-4742130.0,1247550.0,2.0,-14.623536,-12.466979,3577,-16.052528,-11.658379
-4742130.0,1247570.0,2.0,-14.737579,-13.132915,3577,-13.618717,-11.892843
-4742130.0,1247590.0,2.0,-14.48995,-9.304234,3577,-14.872404,-12.398712
-4742130.0,1247610.0,2.0,-13.587581,-7.196186,3577,-14.050809,-5.10563
-4742130.0,1247630.0,1.0,-13.541465,-8.492877,3577,-10.36985,-7.238979
-4742130.0,1247650.0,1.0,-13.140402,-5.9806867,3577,-10.0382,-8.313916
-4742130.0,1247670.0,1.0,-12.512006,-7.6308746,3577,-12.135339,-7.0148125
-4742130.0,1247690.0,1.0,-13.85346,-8.4928665,3577,-12.338236,-8.306113
-4742130.0,1247710.0,1.0,-16.818045,-9.814261,3577,-15.106165,-9.903286
-4742130.0,1247730.0,1.0,-15.738908,-9.778162,3577,-13.91665,-9.614486
-4742130.0,1247750.0,1.0,-14.557739,-9.899462,3577,-12.379269,-8.920062
-4742130.0,1247770.0,1.0,-16.189514,-6.936282,3577,-13.238161,-8.689163
-4742130.0,1247790.0,1.0,-18.647497,-7.746069,3577,-10.664324,-6.8163815
-4742130.0,1247810.0,1.0,-18.672354,-6.7027073,3577,-10.841625,-6.807782
-4742130.0,1247830.0,1.0,-17.746777,-8.746642,3577,-14.161846,-8.325057
-4742130.0,1247850.0,1.0,-19.01519,-11.293076,3577,-16.095512,-9.006561
-4742130.0,1247870.0,1.0,-19.135963,-11.400138,3577,-16.167948,-10.087832
-4742130.0,1247890.0,2.0,-17.148096,-11.993019,3577,-15.372898,-9.876342
-4742130.0,1247910.0,1.0,-16.403662,-12.331595,3577,-17.273367,-12.755798
-4742130.0,1247930.0,1.0,-15.125934,-12.257795,3577,-14.230743,-11.794693
-4742130.0,1247950.0,1.0,-14.851555,-12.250701,3577,-12.54418,-10.088259
-4742130.0,1247970.0,1.0,-15.732688,-12.437755,3577,-13.208861,-12.687481
-4742130.0,1247990.0,1.0,-19.217146,-14.631643,3577,-14.870423,-13.740078
-4742130.0,1248010.0,2.0,-19.007206,-11.454162,3577,-14.157516,-13.274122
-4742130.0,1248030.0,2.0,-18.539661,-10.27771,3577,-18.485666,-12.082415
-4742130.0,1248050.0,2.0,-16.11682,-10.968245,3577,-17.475819,-12.142038
-4742130.0,1248070.0,2.0,-14.615175,-11.549481,3577,-14.44977,-12.738789
-4742130.0,1248090.0,2.0,-14.7858,-8.162821,3577,-13.500753,-9.912289
-4742130.0,1248110.0,2.0,-15.825678,-9.017847,3577,-13.01415,-8.369743
-4742130.0,1248130.0,2.0,-15.21192,-14.847636,3577,-14.438004,-7.819739
-4742130.0,1248150.0,2.0,-15.436052,-11.443058,3577,-17.982513,-9.957515
-4742150.0,1245430.0,2.0,-17.14721,-11.460923,3577,-16.919058,-7.718808
-4742150.0,1245450.0,2.0,-14.67009,-13.032069,3577,-16.100134,-11.594721
-4742150.0,1245470.0,2.0,-19.355665,-14.904575,3577,-15.664801,-16.590027
-4742150.0,1245490.0,2.0,-17.627058,-12.36812,3577,-16.1465,-15.542675
-4742150.0,1245510.0,2.0,-17.310585,-11.139035,3577,-16.358658,-11.03183
-4742150.0,1245530.0,2.0,-16.736185,-13.344906,3577,-17.689735,-10.374853
-4742150.0,1245550.0,2.0,-15.377569,-13.668232,3577,-19.190166,-13.148593
-4742150.0,1245570.0,2.0,-14.461422,-11.690244,3577,-19.14419,-13.687862
-4742150.0,1245590.0,2.0,-13.533821,-12.281784,3577,-15.269785,-11.248592
-4742150.0,1245610.0,2.0,-17.016075,-14.130985,3577,-15.373302,-9.529079
-4742150.0,1245630.0,2.0,-17.652287,-12.147492,3577,-16.682487,-9.2341385
-4742150.0,1245650.0,2.0,-16.949753,-14.918951,3577,-15.186051,-11.147384
-4742150.0,1245670.0,2.0,-15.354568,-12.471979,3577,-15.396086,-12.628221
-4742150.0,1245690.0,2.0,-14.926727,-13.497448,3577,-18.549803,-17.191013
-4742150.0,1245710.0,2.0,-16.054033,-10.682139,3577,-15.332472,-10.762001
-4742150.0,1245730.0,2.0,-16.950756,-12.819817,3577,-14.151467,-9.135601
-4742150.0,1245750.0,2.0,-15.552722,-11.325777,3577,-12.703285,-8.981614
-4742150.0,1245770.0,2.0,-14.384701,-8.114805,3577,-15.236069,-7.981683
-4742150.0,1245790.0,2.0,-16.369183,-11.59089,3577,-15.07484,-6.322792
-4742150.0,1245810.0,2.0,-14.960978,-11.3330765,3577,-13.350239,-7.8821282
-4742150.0,1245830.0,2.0,-14.949003,-9.633714,3577,-14.060512,-9.329461
-4742150.0,1245850.0,2.0,-13.838777,-13.508572,3577,-16.435917,-9.727671
-4742150.0,1245870.0,2.0,-10.556904,-9.226379,3577,-15.846849,-9.863629
-4742150.0,1245890.0,2.0,-11.639881,-7.240148,3577,-14.687382,-6.3643627
-4742150.0,1245910.0,2.0,-14.457297,-8.170053,3577,-13.499183,-7.6482124
-4742150.0,1245930.0,2.0,-14.504572,-8.619775,3577,-14.697435,-8.931187
-4742150.0,1245950.0,2.0,-17.508585,-9.243206,3577,-17.556244,-11.419291
-4742150.0,1245970.0,3.0,-18.360365,-12.649538,3577,-16.984026,-12.1416855
-4742150.0,1245990.0,2.0,-16.331753,-12.26676,3577,-17.68617,-12.544141
-4742150.0,1246010.0,3.0,-19.648544,-13.559114,3577,-15.4290695,-13.226485
-4742150.0,1246030.0,2.0,-15.456925,-11.682758,3577,-14.702293,-12.630353
-4742150.0,1246050.0,2.0,-15.086461,-15.810066,3577,-13.928466,-12.749104
-4742150.0,1246070.0,2.0,-19.881794,-13.337249,3577,-15.5566225,-10.89862
-4742150.0,1246090.0,2.0,-17.09882,-15.402998,3577,-18.324398,-14.487198
-4742150.0,1246110.0,2.0,-20.552328,-14.253369,3577,-16.116241,-15.223135
-4742150.0,1246130.0,2.0,-16.62097,-12.850636,3577,-15.925746,-12.901903
-4742150.0,1246150.0,3.0,-16.290771,-12.372047,3577,-14.465786,-11.188829
-4742150.0,1246170.0,3.0,-18.572514,-11.046114,3577,-15.44433,-9.106176
-4742150.0,1246190.0,3.0,-17.418674,-10.385207,3577,-15.899468,-11.6968155
-4742150.0,1246210.0,3.0,-14.751146,-11.712189,3577,-16.947506,-10.255005
-4742150.0,1246230.0,3.0,-16.334173,-9.649859,3577,-12.4612,-10.975194
-4742150.0,1246250.0,3.0,-18.924536,-9.896215,3577,-15.424147,-11.630104
-4742150.0,1246270.0,3.0,-13.81123,-9.024186,3577,-17.94275,-12.232324
-4742150.0,1246290.0,2.0,-16.372711,-9.647099,3577,-16.923674,-10.969265
-4742150.0,1246310.0,2.0,-16.590988,-8.662802,3577,-14.897657,-10.307427
-4742150.0,1246330.0,2.0,-15.784508,-9.620448,3577,-15.43005,-7.942045
-4742150.0,1246350.0,2.0,-15.643798,-13.033294,3577,-19.255865,-10.742322
-4742150.0,1246370.0,2.0,-15.19762,-10.926975,3577,-16.111538,-8.861369
-4742150.0,1246390.0,2.0,-17.204865,-11.299311,3577,-16.612011,-10.302877
-4742150.0,1246410.0,2.0,-17.557009,-11.466799,3577,-15.581231,-10.852014
-4742150.0,1246430.0,2.0,-16.998642,-8.5066595,3577,-16.584795,-13.921101
-4742150.0,1246450.0,2.0,-18.590828,-9.982738,3577,-16.627007,-10.922613
-4742150.0,1246470.0,2.0,-19.70402,-10.5527315,3577,-15.404263,-9.619293
-4742150.0,1246490.0,2.0,-11.791934,-8.2395735,3577,-14.857282,-12.331905
-4742150.0,1246510.0,2.0,-11.362736,-11.64517,3577,-16.81082,-10.438786
-4742150.0,1246530.0,2.0,-16.766584,-12.303077,3577,-17.962652,-12.475201
-4742150.0,1246550.0,2.0,-13.693518,-11.305343,3577,-18.422247,-10.677861
-4742150.0,1246570.0,2.0,-14.282291,-11.252026,3577,-15.951208,-10.251463
-4742150.0,1246590.0,2.0,-13.192955,-6.3780446,3577,-16.645891,-13.245136
-4742150.0,1246610.0,2.0,-13.850868,-8.086359,3577,-18.752697,-11.994391
-4742150.0,1246630.0,2.0,-11.59122,-8.185536,3577,-15.396558,-10.538616
-4742150.0,1246650.0,2.0,-12.61602,-12.802749,3577,-13.712828,-9.766314
-4742150.0,1246670.0,2.0,-14.933136,-9.71974,3577,-15.906915,-10.397623
-4742150.0,1246690.0,2.0,-15.577678,-8.329444,3577,-19.867329,-11.312729
-4742150.0,1246710.0,2.0,-15.904913,-12.578556,3577,-16.62149,-9.507314
-4742150.0,1246730.0,2.0,-11.397849,-11.0866165,3577,-14.651938,-10.428973
-4742150.0,1246750.0,2.0,-14.381935,-11.817932,3577,-14.785085,-11.613119
-4742150.0,1246770.0,2.0,-17.294353,-7.4577737,3577,-13.896832,-9.173581
